Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked,EngagementLevel
17.0,1,1,4,15.00485353241425,0,1,8.0,35.0,11.0,45.0,Low
22.0,0,1,0,4.635992100402065,1,0,18.0,137.0,81.0,2.0,High
27.0,0,1,0,8.350152265242105,0,1,8.0,75.0,73.0,42.0,Medium
34.0,0,1,2,6.762594699555178,0,0,14.0,133.0,8.0,11.0,High
32.0,0,1,2,14.366587229873408,1,0,1.0,114.0,83.0,31.0,Low
22.0,0,3,0,8.841827633700733,0,0,17.0,19.0,84.0,32.0,Medium
28.0,0,3,1,21.3375988322224,0,0,10.0,146.0,51.0,40.0,High
15.0,0,1,4,7.30525130248821,0,1,10.0,117.0,22.0,38.0,Medium
41.0,1,1,0,5.9544892685807005,1,0,4.0,123.0,64.0,26.0,Medium
48.0,0,3,0,12.58817998107309,0,3,19.0,62.0,57.0,33.0,Medium
41.0,1,3,2,14.075542991292536,0,2,12.0,16.0,55.0,0.0,Low
39.0,0,1,2,21.072159765203143,0,0,18.0,15.0,2.0,5.0,Low
30.0,0,1,2,7.446530539292088,0,1,3.0,73.0,96.0,39.0,Medium
27.0,1,3,0,21.8571442884944,0,2,0.0,116.0,47.0,25.0,Low
17.0,0,3,3,5.787205859702312,0,0,8.0,114.0,82.0,1.0,Low
,0,3,1,3.759565065377503,0,0,12.0,62.0,9.0,8.0,Medium
46.0,1,1,1,7.199409822648926,0,0,6.0,61.0,58.0,17.0,High
39.0,1,1,2,14.00534764168466,0,2,11.0,51.0,54.0,20.0,Medium
23.0,1,0,0,3.2972184794801827,0,0,4.0,84.0,98.0,34.0,Medium
34.0,1,0,2,17.72415005853312,0,0,10.0,152.0,14.0,3.0,High
33.0,1,1,3,4.334095922783241,1,0,4.0,179.0,95.0,33.0,Medium
34.0,1,4,0,7.346874586761909,0,0,2.0,86.0,65.0,30.0,Low
22.0,1,2,2,7.194044191863941,0,1,18.0,149.0,79.0,10.0,High
48.0,1,0,2,13.747574306201027,1,1,19.0,132.0,62.0,22.0,High
26.0,0,1,3,13.209899796789143,0,0,7.0,99.0,88.0,32.0,Medium
21.0,0,1,3,4.228105775144814,0,0,10.0,30.0,15.0,44.0,Medium
30.0,1,1,1,11.767594824027274,0,0,1.0,86.0,89.0,0.0,Low
19.0,0,1,3,7.431152655624302,0,1,12.0,130.0,59.0,46.0,High
45.0,1,0,2,22.29071782580677,0,2,11.0,106.0,16.0,8.0,Medium
23.0,0,2,1,12.336105541810891,0,2,13.0,146.0,99.0,32.0,High
26.0,1,1,2,18.65584884212234,0,2,0.0,48.0,68.0,7.0,Low
20.0,1,3,4,6.847600326430373,0,2,13.0,82.0,6.0,47.0,Medium
34.0,1,2,4,0.6729360988546746,0,0,12.0,170.0,55.0,4.0,High
40.0,0,1,1,19.646866848028168,0,0,5.0,163.0,30.0,13.0,Medium
43.0,0,0,4,13.358338958128735,0,1,1.0,70.0,64.0,10.0,Low
38.0,1,1,2,,1,2,5.0,49.0,81.0,18.0,Low
47.0,0,0,2,17.58657023614671,1,2,4.0,11.0,71.0,23.0,Low
45.0,1,0,4,8.121442275402304,0,1,10.0,33.0,13.0,20.0,Medium
15.0,1,3,3,15.182492469208473,0,0,18.0,177.0,84.0,44.0,High
34.0,1,1,3,11.688086432053812,0,2,1.0,13.0,32.0,14.0,Low
35.0,0,3,1,13.887206404336016,0,1,7.0,14.0,93.0,17.0,Low
29.0,0,1,4,22.72395481628841,0,2,13.0,136.0,20.0,13.0,High
46.0,1,1,2,2.891612702469126,0,1,10.0,130.0,80.0,24.0,Medium
19.0,0,3,1,18.59204298343237,0,0,7.0,27.0,84.0,4.0,Low
48.0,1,1,3,1.767672946051884,2,2,4.0,121.0,16.0,20.0,Low
48.0,0,2,5,13.401961731723178,0,1,3.0,35.0,12.0,10.0,Low
15.0,0,1,0,15.4735721164019,0,0,17.0,57.0,78.0,11.0,Medium
47.0,1,2,0,6.168360486834775,0,2,14.0,14.0,18.0,36.0,Low
23.0,1,1,3,20.98722070250964,0,0,14.0,157.0,70.0,45.0,High
47.0,1,3,4,14.682047976280847,0,0,7.0,66.0,29.0,46.0,Medium
21.0,0,0,3,3.820397230895023,0,1,10.0,67.0,70.0,26.0,Medium
15.0,1,2,2,23.97241876250057,0,0,0.0,101.0,83.0,45.0,Low
28.0,1,3,3,19.272050441826146,0,0,2.0,88.0,79.0,46.0,Medium
28.0,0,3,3,5.385750304194001,1,0,18.0,35.0,3.0,9.0,Medium
30.0,0,1,4,11.618117561576526,0,3,0.0,163.0,7.0,9.0,Low
38.0,0,0,2,22.292089734324744,0,1,11.0,112.0,71.0,39.0,Medium
16.0,0,1,1,1.5106507918827878,0,0,0.0,109.0,3.0,39.0,Low
45.0,0,0,3,15.591583920319364,0,1,9.0,129.0,82.0,3.0,Medium
,1,3,3,22.514795800280577,0,0,3.0,41.0,25.0,47.0,Low
35.0,1,0,1,4.0291772534206185,0,0,16.0,83.0,77.0,46.0,High
39.0,2,0,3,13.098169363719276,0,2,12.0,176.0,14.0,26.0,Medium
48.0,1,1,1,5.209906889229934,0,2,19.0,179.0,80.0,22.0,High
39.0,1,1,4,3.5890397790504918,0,0,1.0,93.0,86.0,49.0,Medium
41.0,1,3,3,7.905633923468256,0,2,10.0,53.0,19.0,6.0,Medium
32.0,1,1,3,17.882044837397185,0,0,19.0,83.0,43.0,16.0,High
24.0,1,0,3,15.39191455656469,0,0,1.0,99.0,73.0,48.0,Low
45.0,0,0,2,1.55768416755003,0,0,3.0,128.0,27.0,48.0,Medium
27.0,0,0,1,12.237788093265864,0,0,9.0,78.0,98.0,5.0,Medium
32.0,1,1,3,14.313048489854854,0,2,5.0,103.0,95.0,21.0,Medium
44.0,0,3,1,3.5408278383726888,0,0,4.0,156.0,39.0,7.0,Medium
43.0,1,0,4,10.143638440050047,0,0,19.0,67.0,28.0,45.0,Medium
27.0,1,3,4,9.729155757009536,0,0,17.0,18.0,75.0,35.0,Medium
37.0,1,3,3,23.20177938668227,0,1,0.0,22.0,29.0,17.0,Low
48.0,0,0,0,21.25192741971556,0,2,7.0,147.0,72.0,9.0,High
35.0,1,3,0,21.29014627383993,0,2,18.0,41.0,76.0,14.0,Medium
21.0,0,3,4,2.1578342104778887,0,2,11.0,45.0,43.0,,Medium
15.0,1,3,0,6.267716399174904,0,0,7.0,133.0,8.0,12.0,Medium
33.0,1,3,4,21.02390507650182,0,0,1.0,98.0,20.0,17.0,Medium
43.0,1,0,0,11.037524789304571,0,0,3.0,23.0,72.0,32.0,Low
29.0,0,0,2,20.141426418620696,1,0,18.0,116.0,82.0,7.0,High
39.0,0,0,0,2.8991437398597317,0,0,16.0,153.0,29.0,42.0,Medium
26.0,1,1,2,21.995027908473062,0,2,5.0,113.0,3.0,26.0,Medium
30.0,0,0,3,17.578702697429485,1,1,7.0,157.0,62.0,30.0,Medium
29.0,1,0,0,20.425938986274392,0,0,7.0,86.0,21.0,6.0,Medium
30.0,1,1,0,14.010376452655429,0,1,17.0,47.0,35.0,30.0,Medium
34.0,1,3,2,7.723324033534784,0,2,,60.0,89.0,39.0,Medium
40.0,0,3,0,21.64154713444717,0,2,2.0,79.0,28.0,18.0,Low
35.0,0,1,3,4.126848842986582,0,0,18.0,26.0,37.0,37.0,Medium
28.0,0,2,1,3.126226668895618,0,0,5.0,45.0,83.0,39.0,Medium
34.0,1,2,4,21.97145958407245,0,0,3.0,38.0,20.0,28.0,Low
32.0,1,3,2,15.123866952879313,1,0,5.0,101.0,25.0,49.0,Medium
31.0,1,1,3,17.148332643869807,0,0,16.0,152.0,76.0,39.0,High
28.0,0,3,1,18.430560995191826,0,2,,51.0,9.0,26.0,Medium
41.0,1,1,1,8.073900349021494,0,1,15.0,52.0,96.0,33.0,Medium
33.0,0,0,0,16.112967643803856,0,0,16.0,163.0,65.0,4.0,High
41.0,0,3,3,10.995202186806374,0,0,13.0,103.0,14.0,1.0,Medium
20.0,0,2,3,0.2367081731349367,0,2,12.0,70.0,36.0,44.0,Medium
45.0,1,0,2,13.43937460660889,0,0,15.0,112.0,71.0,21.0,High
44.0,1,2,0,16.573903988416944,0,0,17.0,139.0,82.0,36.0,High
48.0,1,0,0,2.034922499878273,0,0,3.0,172.0,30.0,36.0,Medium
26.0,0,3,2,17.4691462875642,0,0,8.0,21.0,43.0,23.0,Low
43.0,0,3,4,23.62611865736272,1,1,16.0,79.0,19.0,24.0,Medium
24.0,0,3,3,4.307528445969888,0,2,16.0,114.0,42.0,,High
32.0,1,2,1,22.55848244014625,0,0,16.0,49.0,60.0,42.0,High
16.0,1,1,2,22.615104092189085,0,2,14.0,104.0,57.0,4.0,High
44.0,1,0,2,12.273238915856613,0,2,17.0,53.0,73.0,19.0,Medium
44.0,1,1,3,3.431704075121287,0,0,14.0,147.0,76.0,20.0,Low
37.0,0,3,3,12.617314543818653,1,2,1.0,149.0,68.0,25.0,Low
40.0,0,1,1,7.780068813712593,0,0,10.0,78.0,93.0,1.0,Medium
32.0,1,1,3,12.134480807205016,0,0,7.0,106.0,26.0,15.0,Medium
24.0,1,3,2,15.254114365775749,0,2,6.0,177.0,68.0,29.0,Medium
33.0,0,0,0,19.383167929921484,0,1,3.0,106.0,74.0,21.0,Medium
31.0,1,1,4,0.9930118080582392,0,1,16.0,54.0,51.0,18.0,Medium
45.0,1,3,1,4.220681477658612,1,2,19.0,170.0,14.0,35.0,High
32.0,0,4,3,20.81308804316732,0,2,13.0,43.0,22.0,28.0,Medium
48.0,1,3,4,0.9360522313206268,0,2,12.0,38.0,65.0,30.0,Medium
34.0,0,3,3,19.727667498938843,0,0,15.0,14.0,30.0,38.0,Low
31.0,1,1,2,10.949440243842712,0,0,7.0,117.0,19.0,27.0,Medium
49.0,1,3,1,23.517300127888348,0,0,9.0,22.0,88.0,34.0,Medium
21.0,1,3,1,1.6034132266771357,0,0,4.0,83.0,72.0,12.0,Medium
43.0,1,0,0,22.250157038505023,0,1,9.0,116.0,21.0,45.0,Medium
35.0,1,2,2,20.96023770567265,1,1,16.0,11.0,80.0,13.0,Low
21.0,1,0,1,16.02074583801334,0,0,7.0,123.0,41.0,22.0,Low
48.0,0,3,2,7.874463187466751,1,1,6.0,51.0,67.0,2.0,Low
31.0,1,1,1,0.0171397331767622,0,2,5.0,25.0,85.0,12.0,Low
27.0,0,1,0,23.898301410115145,0,0,7.0,89.0,55.0,7.0,Medium
15.0,1,1,2,1.136609535819951,0,0,6.0,11.0,98.0,9.0,High
27.0,1,0,1,19.088531193285817,1,2,18.0,12.0,71.0,11.0,Medium
33.0,1,2,0,8.820065002701728,0,2,10.0,76.0,54.0,39.0,Medium
41.0,1,1,4,14.67188608397338,0,2,0.0,29.0,72.0,14.0,Low
47.0,1,1,1,18.951008253132454,0,0,10.0,61.0,93.0,45.0,Medium
47.0,1,0,3,11.28964861546961,0,1,14.0,117.0,73.0,30.0,High
35.0,1,1,3,19.988801538289664,1,0,3.0,76.0,78.0,11.0,Low
22.0,1,1,1,19.637081771721142,1,1,,36.0,58.0,0.0,Medium
29.0,1,3,2,1.0047925148448495,0,0,17.0,29.0,44.0,43.0,Medium
30.0,1,0,2,6.1666982364919,1,0,9.0,158.0,57.0,48.0,High
30.0,0,2,2,8.918807780201636,0,1,9.0,107.0,37.0,16.0,Medium
34.0,1,3,3,2.8570922237264407,0,2,15.0,21.0,47.0,30.0,Medium
39.0,1,1,0,22.19151046797571,0,2,12.0,116.0,81.0,29.0,High
23.0,0,3,2,19.97470353763768,1,2,12.0,18.0,94.0,35.0,Medium
31.0,1,0,1,18.45298069095654,0,1,19.0,84.0,16.0,38.0,Low
32.0,0,2,3,11.760657734901647,0,0,4.0,53.0,24.0,47.0,Low
,1,3,2,14.300113288508236,1,0,16.0,151.0,89.0,0.0,High
33.0,0,3,3,22.786921836078456,0,0,12.0,120.0,54.0,7.0,Low
43.0,0,3,2,17.30476893327761,1,1,9.0,82.0,14.0,39.0,Medium
44.0,0,0,4,8.59650761983183,1,0,16.0,,91.0,17.0,High
43.0,1,1,3,20.122428561239765,0,0,0.0,30.0,5.0,32.0,Low
27.0,0,2,0,15.550633268031644,0,0,12.0,12.0,33.0,24.0,Low
45.0,1,3,4,3.765958370682754,0,0,6.0,70.0,81.0,12.0,Medium
47.0,0,3,4,4.805210696533481,0,0,15.0,88.0,3.0,42.0,Medium
21.0,0,1,2,3.388697856791106,0,0,4.0,153.0,40.0,25.0,Medium
21.0,1,0,0,1.553984847412151,0,0,18.0,27.0,65.0,42.0,High
26.0,1,1,4,4.945010578171808,0,1,19.0,38.0,87.0,29.0,Medium
18.0,1,1,2,18.41590073434568,0,0,13.0,,75.0,8.0,Medium
40.0,1,1,4,21.05525478204682,0,0,6.0,45.0,21.0,20.0,Low
36.0,1,3,1,2.261355313661101,0,1,7.0,169.0,86.0,47.0,Medium
34.0,1,0,4,0.2820257720278967,0,2,9.0,68.0,99.0,26.0,Medium
37.0,1,0,0,2.282476033019024,1,0,6.0,144.0,16.0,37.0,Medium
28.0,1,3,1,6.68651477749685,0,0,9.0,71.0,53.0,12.0,Medium
34.0,0,1,4,13.012711599606456,0,0,17.0,39.0,73.0,26.0,Medium
27.0,1,1,1,4.081445100825359,0,0,14.0,130.0,72.0,13.0,High
27.0,0,0,1,18.9283349718178,0,2,12.0,179.0,18.0,28.0,High
29.0,1,0,4,3.147795528028221,1,0,2.0,116.0,62.0,7.0,High
46.0,1,1,0,20.465793805066237,0,2,11.0,72.0,13.0,46.0,Medium
44.0,0,3,4,4.834973244957572,0,1,17.0,18.0,77.0,48.0,Medium
34.0,1,3,0,19.7960579996083,0,0,14.0,134.0,20.0,47.0,High
24.0,1,3,1,8.232159086300534,0,0,3.0,38.0,44.0,2.0,Low
38.0,1,1,4,9.741095770326387,0,2,16.0,30.0,4.0,48.0,Medium
44.0,0,1,1,20.066050622296583,0,0,6.0,67.0,66.0,32.0,Medium
43.0,0,1,3,18.879314757448316,0,0,3.0,104.0,85.0,27.0,Medium
22.0,0,3,4,7.957090724316093,0,2,16.0,21.0,58.0,15.0,Medium
27.0,1,3,4,10.75297551158912,1,0,5.0,134.0,48.0,42.0,Medium
24.0,0,3,2,3.372219107989631,0,0,17.0,176.0,68.0,14.0,High
26.0,1,0,2,10.967683924738928,0,2,8.0,56.0,45.0,1.0,Medium
24.0,0,3,4,5.091934196938703,1,2,19.0,40.0,28.0,43.0,Medium
15.0,0,0,1,19.325415869430778,0,0,17.0,169.0,38.0,10.0,High
39.0,0,1,3,5.127507617456798,1,2,18.0,43.0,45.0,10.0,Medium
36.0,0,0,0,11.42984323132444,0,0,14.0,83.0,82.0,30.0,Medium
49.0,1,2,2,7.25416844872244,0,0,3.0,49.0,75.0,28.0,Low
22.0,0,1,5,6.155500904319716,0,2,7.0,178.0,28.0,19.0,Medium
15.0,0,1,0,10.724839470793214,0,2,14.0,17.0,22.0,32.0,Low
45.0,0,0,4,23.6509523328641,0,0,4.0,169.0,76.0,24.0,Medium
48.0,1,0,0,5.261991725000593,0,1,2.0,26.0,31.0,38.0,Low
39.0,1,0,4,14.678825377380477,0,0,13.0,126.0,93.0,8.0,High
49.0,0,2,2,7.508461453433506,0,1,8.0,113.0,59.0,47.0,Medium
43.0,1,3,1,8.260932388705722,0,2,18.0,138.0,59.0,41.0,High
22.0,1,1,2,19.71939392922493,0,0,4.0,11.0,41.0,5.0,Low
40.0,0,1,4,22.52977608373467,0,0,0.0,13.0,20.0,48.0,Low
19.0,0,0,0,17.115482381513786,0,0,13.0,51.0,65.0,14.0,Medium
43.0,1,2,1,5.613427032687447,0,1,2.0,129.0,24.0,8.0,Low
16.0,0,3,2,16.430750572128446,0,2,1.0,12.0,73.0,21.0,Low
27.0,1,3,0,20.72548171107957,1,1,6.0,170.0,56.0,49.0,Medium
23.0,0,3,2,14.288486245271672,1,2,19.0,98.0,16.0,39.0,Low
26.0,0,3,0,18.095439186506344,0,2,9.0,151.0,35.0,21.0,Low
41.0,1,1,0,19.20920269828486,0,0,15.0,56.0,15.0,0.0,Medium
41.0,0,2,0,17.38556188980646,0,1,19.0,21.0,7.0,12.0,Medium
42.0,0,4,2,5.8222449090394734,0,0,14.0,87.0,28.0,26.0,Medium
46.0,1,1,3,19.708811449837143,0,0,13.0,128.0,13.0,7.0,High
34.0,0,3,4,15.898033563021103,0,2,16.0,148.0,31.0,36.0,High
42.0,0,3,2,17.93901574884601,0,0,18.0,134.0,54.0,29.0,High
18.0,0,3,4,13.907966542617466,0,0,2.0,155.0,40.0,31.0,Medium
20.0,1,0,4,17.295283478798446,0,0,7.0,159.0,66.0,20.0,Medium
47.0,0,3,1,15.5075048383248,1,3,7.0,167.0,51.0,4.0,Medium
33.0,1,3,1,3.4503193595379305,1,1,3.0,80.0,1.0,3.0,Low
30.0,1,1,2,23.339096267972387,0,0,2.0,87.0,68.0,29.0,Low
17.0,1,3,3,18.187998809651788,0,0,3.0,125.0,83.0,32.0,Medium
22.0,1,3,1,0.744706950268041,0,2,6.0,158.0,41.0,48.0,Medium
32.0,1,1,1,18.286564741738676,0,0,4.0,119.0,15.0,30.0,Medium
37.0,1,1,0,3.110153519367401,0,0,7.0,149.0,86.0,28.0,Medium
28.0,1,1,1,18.62662616109402,0,2,18.0,66.0,78.0,20.0,Medium
23.0,1,0,0,14.947423957489654,0,0,10.0,39.0,36.0,49.0,Medium
38.0,1,1,0,18.18119847664407,0,2,3.0,144.0,36.0,40.0,High
26.0,0,3,2,13.089245977565636,0,1,5.0,36.0,74.0,9.0,Low
19.0,1,0,3,1.8074873077598104,0,0,4.0,160.0,,8.0,Medium
34.0,1,0,1,9.283612074322612,1,0,7.0,43.0,75.0,6.0,Low
37.0,1,0,1,22.03556692129432,0,2,4.0,14.0,15.0,18.0,Low
21.0,1,1,4,18.516889553023155,0,2,13.0,41.0,85.0,40.0,Medium
26.0,1,0,2,3.032610343859913,0,0,15.0,46.0,86.0,37.0,Medium
39.0,0,0,1,21.46513106819188,0,0,9.0,89.0,65.0,8.0,Medium
43.0,0,3,2,19.3505265688374,0,1,16.0,40.0,6.0,40.0,Medium
18.0,1,1,4,15.08831369874677,0,2,16.0,141.0,5.0,22.0,High
45.0,0,1,0,22.981106995362552,0,2,18.0,137.0,70.0,47.0,High
31.0,1,3,3,16.269494528882646,0,0,7.0,14.0,32.0,12.0,Low
19.0,0,3,3,9.989185829093184,0,1,7.0,120.0,89.0,38.0,Medium
41.0,1,0,1,6.331870380769646,0,2,7.0,118.0,89.0,23.0,Medium
18.0,1,3,2,19.945663836659783,0,0,17.0,69.0,27.0,35.0,Medium
23.0,1,3,3,21.235126633896307,0,2,10.0,43.0,56.0,8.0,Medium
24.0,1,1,2,9.928015881219489,0,0,1.0,67.0,83.0,37.0,Low
32.0,1,3,3,19.25775247744036,1,0,2.0,163.0,11.0,27.0,Low
29.0,1,3,4,4.8996012599268415,0,0,16.0,142.0,84.0,12.0,High
43.0,1,0,0,5.37161845992704,0,2,3.0,94.0,72.0,30.0,Medium
49.0,1,1,2,1.7920629975776956,0,2,1.0,170.0,92.0,31.0,Low
46.0,1,0,3,16.59772968885649,0,1,1.0,167.0,51.0,26.0,Low
39.0,1,1,4,6.300083899188614,0,2,12.0,177.0,40.0,19.0,High
28.0,1,3,2,18.879669046839897,1,2,6.0,170.0,42.0,13.0,Medium
37.0,1,3,0,19.28265512964334,0,0,3.0,155.0,82.0,28.0,Medium
47.0,0,1,2,17.818522868153792,1,0,12.0,114.0,27.0,15.0,Medium
23.0,1,3,2,21.185249273365365,0,0,16.0,119.0,29.0,14.0,High
18.0,1,0,3,22.63388316828448,0,2,1.0,148.0,39.0,30.0,Low
28.0,0,3,3,23.95536719521228,0,0,10.0,40.0,16.0,43.0,Medium
16.0,1,1,1,6.04505121447765,0,0,18.0,131.0,72.0,26.0,High
23.0,1,1,0,9.134105343928006,1,1,0.0,88.0,24.0,29.0,Low
31.0,0,3,1,18.250172367769096,0,2,19.0,154.0,9.0,20.0,High
43.0,1,2,3,18.15114170371306,0,2,12.0,72.0,9.0,30.0,Medium
48.0,1,3,2,11.643963033549594,0,2,4.0,94.0,89.0,6.0,Medium
32.0,1,2,0,11.120675358995342,0,1,7.0,152.0,65.0,6.0,Medium
16.0,1,1,3,17.811463228979136,0,2,1.0,176.0,14.0,19.0,Low
31.0,1,3,1,0.1655888938269445,0,0,4.0,151.0,94.0,35.0,Medium
34.0,0,0,3,15.812891463452782,0,2,8.0,169.0,15.0,17.0,Medium
23.0,1,1,1,8.568228488220248,0,0,19.0,,45.0,30.0,High
15.0,0,3,1,10.647521570085251,0,2,10.0,45.0,48.0,31.0,Medium
47.0,1,1,4,13.298176040281502,1,2,6.0,150.0,37.0,26.0,Medium
34.0,1,0,0,14.93070979366288,0,1,6.0,40.0,38.0,48.0,Low
24.0,1,3,0,12.740423695572176,0,2,14.0,26.0,59.0,10.0,Medium
33.0,1,3,3,3.2433526379190907,0,2,11.0,130.0,59.0,32.0,High
37.0,1,3,1,15.088266774103763,1,2,18.0,162.0,4.0,17.0,High
49.0,0,0,0,19.80187889901448,0,2,11.0,79.0,70.0,23.0,Medium
31.0,0,0,2,15.869927173285998,1,0,13.0,105.0,15.0,40.0,Medium
47.0,1,3,0,16.38284796876564,0,0,3.0,168.0,90.0,34.0,Medium
46.0,0,3,3,16.581518143757123,0,0,5.0,124.0,33.0,25.0,Medium
30.0,1,1,1,3.682270629281616,1,1,8.0,38.0,93.0,19.0,Medium
29.0,1,0,0,7.4294738967588785,0,2,16.0,100.0,46.0,12.0,High
48.0,1,3,0,21.29516949453411,0,0,12.0,145.0,70.0,8.0,High
19.0,1,1,3,8.692246797895457,0,0,6.0,35.0,17.0,6.0,Low
36.0,1,0,1,16.629006814414463,0,2,14.0,29.0,9.0,35.0,Medium
37.0,0,1,4,7.697912454563755,1,2,15.0,159.0,40.0,20.0,High
29.0,1,3,1,16.365944707663683,0,0,2.0,167.0,70.0,33.0,Medium
40.0,1,1,1,8.367724956043867,0,1,8.0,61.0,49.0,49.0,Medium
15.0,0,0,2,23.8236176977952,1,0,19.0,118.0,51.0,17.0,High
30.0,0,3,3,3.147089370351403,0,0,12.0,80.0,7.0,,Medium
31.0,0,3,2,13.594818248435368,0,0,10.0,138.0,30.0,11.0,Medium
40.0,0,3,4,23.72042018103288,0,1,9.0,123.0,6.0,29.0,Medium
25.0,1,0,2,8.932988483908975,0,2,2.0,57.0,43.0,34.0,Low
36.0,0,1,0,21.007855578568392,0,2,17.0,118.0,45.0,32.0,High
40.0,1,0,0,16.859566374108738,0,2,9.0,129.0,98.0,27.0,Medium
34.0,1,2,2,18.35342869412971,0,0,2.0,163.0,31.0,2.0,Low
22.0,1,3,3,11.83039075548703,0,1,14.0,,78.0,28.0,Medium
38.0,1,3,4,5.124882455331331,0,2,9.0,84.0,79.0,41.0,Medium
15.0,1,3,1,10.536359999159204,1,1,10.0,92.0,86.0,20.0,Medium
25.0,1,1,4,14.257461164858668,0,2,15.0,163.0,70.0,18.0,High
49.0,0,1,4,2.455651413060429,1,0,8.0,13.0,31.0,41.0,Low
26.0,0,1,2,1.2715659843141731,0,2,0.0,18.0,,28.0,Low
47.0,1,1,2,12.304985082281071,0,1,5.0,88.0,67.0,32.0,Medium
26.0,1,3,2,16.972559728718053,0,0,10.0,25.0,73.0,14.0,Low
32.0,0,2,0,1.0012605370842935,0,0,2.0,14.0,17.0,0.0,Low
37.0,0,3,3,22.82735173971021,0,2,14.0,129.0,54.0,44.0,High
17.0,0,3,4,17.829473657393798,0,2,19.0,151.0,72.0,41.0,High
28.0,1,1,4,8.887056987852407,0,0,0.0,35.0,29.0,27.0,Low
45.0,1,0,4,7.7766242596898465,0,1,2.0,105.0,62.0,16.0,Low
20.0,1,1,1,1.8100000632712476,0,1,3.0,86.0,29.0,1.0,Low
24.0,0,1,0,10.818310933353988,0,2,10.0,113.0,86.0,23.0,Medium
37.0,0,3,0,15.153408978799291,1,1,12.0,144.0,39.0,29.0,High
17.0,0,0,4,8.747717552729952,1,0,8.0,131.0,16.0,2.0,Medium
48.0,1,3,2,2.8377315883731944,0,0,11.0,83.0,35.0,3.0,Medium
26.0,1,0,1,8.373507678854034,0,1,13.0,36.0,81.0,31.0,Medium
48.0,1,3,2,20.26270422315468,0,2,17.0,178.0,23.0,1.0,High
20.0,0,3,1,0.2240824150670688,0,0,7.0,44.0,26.0,21.0,Low
47.0,1,0,2,1.2406033878312588,0,2,5.0,64.0,70.0,30.0,Medium
45.0,1,3,3,9.00082428391103,0,2,11.0,179.0,74.0,39.0,High
20.0,0,3,1,10.66648562563256,1,0,1.0,115.0,24.0,47.0,Low
42.0,1,3,4,22.604657707960747,1,0,15.0,79.0,57.0,8.0,Medium
48.0,1,3,4,3.9533914535415287,0,1,12.0,139.0,10.0,22.0,High
21.0,1,3,0,9.03273127412419,1,0,7.0,173.0,72.0,11.0,Medium
42.0,1,3,0,1.524794113100139,0,0,12.0,168.0,74.0,5.0,Medium
45.0,1,3,1,9.323642142292972,0,1,7.0,87.0,52.0,18.0,Medium
23.0,1,1,1,9.154653389749662,1,1,2.0,27.0,43.0,34.0,Low
36.0,0,3,3,23.51570998862612,0,0,16.0,149.0,89.0,15.0,High
49.0,1,1,2,22.178980301914272,0,0,10.0,51.0,,18.0,Medium
31.0,0,3,4,5.8694996723225765,0,0,3.0,107.0,98.0,12.0,Medium
29.0,0,0,4,10.4898257701666,0,2,9.0,138.0,59.0,27.0,Medium
21.0,1,3,3,6.173232449196135,0,2,13.0,82.0,68.0,41.0,Medium
24.0,0,1,4,10.854441283688384,0,2,9.0,90.0,82.0,6.0,Medium
20.0,0,3,1,13.973371330166858,0,2,19.0,128.0,11.0,11.0,High
36.0,0,3,3,2.5685225362795974,0,0,7.0,32.0,63.0,14.0,Low
35.0,0,3,2,13.954904664656151,0,0,10.0,54.0,76.0,40.0,Medium
35.0,1,1,0,4.350144911250245,0,0,7.0,27.0,12.0,39.0,Low
17.0,1,0,3,8.383645711331539,0,0,13.0,173.0,47.0,45.0,High
35.0,1,4,2,9.47689015590274,0,0,14.0,48.0,21.0,40.0,Medium
28.0,0,3,0,14.39022355982238,0,1,16.0,23.0,95.0,38.0,Medium
25.0,0,2,2,3.1592048146126297,1,0,11.0,111.0,85.0,40.0,Medium
39.0,1,3,4,12.415263553142292,0,2,0.0,174.0,13.0,26.0,Low
33.0,1,2,1,2.611826018843444,0,0,7.0,74.0,93.0,6.0,Medium
44.0,1,2,1,6.131381634868483,1,2,9.0,148.0,72.0,5.0,Medium
19.0,1,0,0,23.691944110139456,1,0,0.0,69.0,68.0,17.0,Low
36.0,0,1,1,5.706096281121433,1,0,6.0,91.0,19.0,11.0,Medium
,1,3,4,7.799610974301586,0,0,6.0,56.0,44.0,44.0,High
24.0,0,3,3,22.433275869764856,0,0,,101.0,72.0,49.0,Medium
26.0,1,1,3,11.984299530848777,1,1,5.0,109.0,17.0,17.0,Medium
18.0,0,3,0,17.02113645935015,0,0,3.0,29.0,48.0,13.0,Low
27.0,0,3,3,11.392851079949288,0,0,8.0,103.0,19.0,30.0,Medium
49.0,0,3,0,13.80226442263724,0,0,10.0,144.0,90.0,45.0,High
19.0,1,1,4,2.9843424103773737,0,2,11.0,41.0,79.0,21.0,Medium
35.0,1,2,2,15.904464406086865,0,2,9.0,140.0,96.0,17.0,Medium
47.0,1,3,3,7.18970715614646,0,2,16.0,123.0,93.0,4.0,High
18.0,2,0,4,4.820771030540451,1,2,3.0,40.0,28.0,20.0,Low
36.0,1,3,1,7.3754924166294655,0,0,14.0,128.0,11.0,16.0,High
35.0,1,0,1,17.422263172070537,0,0,15.0,150.0,26.0,38.0,High
